iter	Logloss
118	0.436313091
119	0.4365088896
120	0.4368894073
121	0.4369036439
122	0.4367858192
123	0.4367075554
124	0.4368127762
125	0.4368253524
126	0.4368227631
127	0.4364612362
128	0.4364176136
129	0.4364878924
130	0.436353796
131	0.4371412224
132	0.4373737388
133	0.4374064166
134	0.4375097224
135	0.4370479345
136	0.4370140163
137	0.4370109111
138	0.4369785806
139	0.4367572734
140	0.4366687064
141	0.4366501449
142	0.4366478134
143	0.4366437848
144	0.4366010774
145	0.4366010651
146	0.4367615716
147	0.4368048832
148	0.4368622696
149	0.4368616509
150	0.4365329164
151	0.4366321776
152	0.4366343036
153	0.4366938097
154	0.4369188336
155	0.436955941
156	0.437270897
157	0.4375470768
158	0.4371975207
159	0.4371398697
160	0.4369508225
161	0.4368679607
162	0.4368886254
163	0.4365851386
164	0.4365926752
165	0.4364888978
166	0.4362754871
167	0.436135164
168	0.4361247033
169	0.4363539025
170	0.4364375091
171	0.4362171805
172	0.4365599086
173	0.4366710446
174	0.4363436475
175	0.43587449
176	0.4358747532
177	0.435144641
178	0.4351453857
179	0.4358025485
180	0.4358268546
181	0.4357744041
182	0.4355192254
183	0.4355192781
184	0.4361251167
185	0.4361232684
186	0.4361224854
187	0.4360270016
188	0.4362765699
189	0.4357061657
190	0.4357313029
191	0.4357310367
192	0.4361889009
193	0.4373361111
194	0.4373937085
195	0.4374509593
196	0.4375057548
197	0.4374577225
198	0.4376862448
199	0.4375604496
200	0.4375606344
201	0.4371966331
202	0.4365943557
203	0.4368044583
204	0.4369071793
205	0.4368274414
206	0.436921661
207	0.4384622233
208	0.4383106308
209	0.4378202792
210	0.4379066454
211	0.4383339667
212	0.4383354678
213	0.4382611163
214	0.4382812038
215	0.4389207973
216	0.438889416
217	0.4392140758
218	0.4391387587
219	0.4386609676
220	0.4386629886
221	0.4386622615
222	0.4382990767
223	0.4382990803
224	0.4386241033
225	0.4386435709
226	0.4386036926
227	0.4385351692
228	0.4385346071
229	0.4384750725
230	0.4391345945
231	0.4389096632
232	0.4389454802
233	0.4389474903
234	0.4389467544
235	0.4390959795
236	0.4390953814
237	0.438839437
238	0.4388531877
239	0.4388532014
240	0.4388942915
241	0.4388174688
242	0.4391402335
243	0.4391219774
244	0.4392151224
245	0.4391478153
246	0.4394961825
247	0.4394868126
248	0.4394868455
249	0.4395841031
250	0.4395790082
251	0.4395439481
252	0.4395435306
253	0.439337588
254	0.4394690708
255	0.4394694961
256	0.4394694511
257	0.4396438766
258	0.4403859949
259	0.4406882412
260	0.4408040982
261	0.4408278032
262	0.440685489
263	0.4411839602
264	0.4409736018
265	0.4411574651
266	0.4411574742
267	0.4413132743
268	0.441331509
269	0.4419658128
270	0.4420157586
271	0.4423366361
272	0.4420293372
273	0.4418001366
274	0.4419253237
275	0.4419450482
276	0.4413678612
277	0.4413671236
278	0.441051893
279	0.4413861074
280	0.4413858134
281	0.441385815
282	0.4413854283
283	0.4419300659
284	0.4418192164
285	0.4415018213
286	0.4413980549
287	0.4415946567
288	0.4415950232
289	0.4411894397
290	0.441395949
291	0.4413825372
292	0.44078699
293	0.4409051855
294	0.4407173433
295	0.4407635331
296	0.4405513469
297	0.440562137
298	0.4410533391
299	0.4412260592
300	0.4416084387
301	0.4416527734
302	0.4419135203
303	0.4419139426
304	0.4418377468
305	0.4416640789
306	0.4417067189
307	0.442626055
308	0.442981244
309	0.4428804532
310	0.4429724394
311	0.4436253333
312	0.4441793019
313	0.4441864322
314	0.4439231451
315	0.4443229375
316	0.4442858443
317	0.4440288753
318	0.443770561
319	0.4435726178
320	0.443443282
321	0.4435065686
322	0.4433532657
323	0.4432909527
324	0.4426941985
325	0.4429724357
326	0.4432502639
327	0.4432519277
328	0.4438509477
329	0.4440581625
330	0.443826386
331	0.4435567871
332	0.4432574396
333	0.4431622157
334	0.442907181
335	0.4427647944
336	0.4427340264
337	0.4426440718
338	0.4429489966
339	0.4429611388
340	0.4430849004
341	0.4429152067
342	0.4429823346
343	0.4429792324
344	0.4435880396
345	0.4434666958
346	0.4429943389
347	0.4424627884
348	0.4421161154
349	0.4421411463
350	0.4422007181
351	0.4421037888
352	0.4419944238
353	0.4426081317
354	0.4425686426
355	0.4421358934
356	0.441738547
357	0.4416873601
358	0.4416223014
359	0.4416223037
360	0.441573205
361	0.4409875773
362	0.4412928792
363	0.4419122289
364	0.4420816661
365	0.4419296601
366	0.4415172656
367	0.4415192204
368	0.4425382931
369	0.4430946191
370	0.4430781655
371	0.443455446
372	0.44316693
373	0.4437672576
374	0.4439627888
375	0.4438400675
376	0.443392438
377	0.4436403892
378	0.4434129779
379	0.4433699501
380	0.4438278476
381	0.4435606699
382	0.4434622569
383	0.4434627686
384	0.4437502892
385	0.4443006506
386	0.4441303004
387	0.4440021135
388	0.4441289534
389	0.4441833325
390	0.4439894642
391	0.4439567865
392	0.4438782516
393	0.4440782259
394	0.4441611901
395	0.4446416642
396	0.4448395983
397	0.4442469944
398	0.4440073799
399	0.4442314633
400	0.4437832751
401	0.4434709817
402	0.4432520743
403	0.4437043219
404	0.4437110113
405	0.4437071057
406	0.4436204951
407	0.4437097302
408	0.4440734798
409	0.4441121033
410	0.4438575331
411	0.4438488927
412	0.4439881753
413	0.4437510335
414	0.4435778156
415	0.4440716789
416	0.4445128481
417	0.4439352603
418	0.4444916905
419	0.4444270856
420	0.4443476754
421	0.4445556329
422	0.4445505726
423	0.4446868027
424	0.4446868105
425	0.4446820524
426	0.444550527
427	0.4449363413
428	0.4448884281
429	0.4446494048
430	0.4444136468
431	0.4444113188
432	0.4442959776
433	0.4443391354
434	0.4443387829
435	0.444743043
436	0.4441009449
437	0.4444544868
438	0.4443542775
439	0.4447569512
440	0.444451106
441	0.4443675419
442	0.4441122843
443	0.4437718668
444	0.443742378
445	0.4436772374
446	0.4433464797
447	0.4435685425
448	0.4439739717
449	0.4436325392
450	0.4436041844
451	0.4431510028
452	0.4429346718
453	0.4432161048
454	0.4429080269
455	0.4429083811
456	0.4426698217
457	0.4427745875
458	0.4426259894
459	0.4426223917
460	0.442656673
461	0.4431367563
462	0.4432185848
463	0.4430065804
464	0.4429470254
465	0.4429467883
466	0.442946513
467	0.4430093118
468	0.4432217398
469	0.4430995596
470	0.4428670713
471	0.4428762984
472	0.4432324475
473	0.4433251195
474	0.443285881
475	0.4432030905
476	0.4430122541
477	0.4424982546
478	0.4426884371
479	0.443151886
480	0.4430801538
481	0.4430586924
482	0.4432157735
483	0.4430763738
484	0.4430484173
485	0.4431712301
486	0.4437741565
487	0.4438913915
488	0.4434022382
489	0.4433807533
490	0.4433996093
491	0.4440911675
492	0.4440843123
493	0.4446056004
494	0.4445834614
495	0.4445588144
496	0.4445916164
497	0.4445550887
498	0.4444980777
499	0.4445475091
500	0.4445168765
501	0.4443706126
502	0.4442380239
503	0.4444494857
504	0.4444439825
505	0.444824851
506	0.4450173007
507	0.4449775782
508	0.444425329
509	0.4442521986
510	0.4441420465
511	0.4444123798
512	0.4440177519
513	0.4445325302
514	0.4445335327
515	0.4444086646
516	0.4441641679
517	0.4448913539
518	0.4453150019
519	0.4446101971
520	0.444488326
521	0.444886643
522	0.4453515192
523	0.4453400618
524	0.445689081
525	0.4452057351
526	0.445052735
527	0.4451737681
528	0.4456463616
529	0.4454950615
530	0.4454389136
531	0.4452568689
532	0.4452711467
533	0.4451858313
534	0.4446411264
535	0.4446894864
536	0.4440314159
537	0.4440015385
538	0.4439522258
539	0.4444011589
540	0.4444847101
541	0.4445982035
542	0.4444638291
543	0.4444934164
544	0.4445746006
545	0.4445549555
546	0.4445362659
547	0.4444937163
548	0.4445322442
549	0.4446361157
550	0.4449965362
551	0.4446866828
552	0.4447955551
553	0.4448994369
554	0.4451967274
555	0.444389744
556	0.444564847
557	0.4445337323
558	0.4444417552
559	0.444368887
560	0.444365578
561	0.445463483
562	0.4454228101
563	0.4454286551
564	0.4454455888
565	0.445468491
566	0.4453899365
567	0.4453677073
568	0.4450354086
569	0.4445798417
570	0.4445998977
571	0.4447502734
572	0.4446518051
573	0.4447064644
574	0.4452844509
575	0.4454288405
576	0.4459506345
577	0.4458926792
578	0.4458935077
579	0.4454771799
580	0.4452679457
581	0.4456254068
582	0.4454537004
583	0.4458266536
584	0.4457342859
585	0.4457240849
586	0.4455329573
587	0.4454969599
588	0.4453877179
589	0.4452868484
590	0.4444979309
591	0.4449844471
592	0.4448715731
593	0.4455788542
594	0.4457523249
595	0.4458907961
596	0.4458865289
597	0.4460296022
598	0.4463644897
599	0.446095058
600	0.4460257707
601	0.4461049342
602	0.4460742046
603	0.4457369897
604	0.4457514273
605	0.4457506835
606	0.4455178528
607	0.4454076719
608	0.4452355238
609	0.4452286531
610	0.4454457394
611	0.4452776343
612	0.4453311229
613	0.4451996245
614	0.4453847474
615	0.4452757322
616	0.4452784085
617	0.4453684035
618	0.4458610959
619	0.4459785463
620	0.4463900718
621	0.446384771
622	0.4464987033
623	0.4463963838
624	0.4466711285
625	0.4466169823
626	0.4473405361
627	0.4474805
628	0.4473306864
629	0.447212932
630	0.4471886693
631	0.4471311479
632	0.4472997059
633	0.4472687267
634	0.4473096515
635	0.4472356328
636	0.4472883894
637	0.4471760263
638	0.4471585868
639	0.4464292677
640	0.4464686905
641	0.4470363136
642	0.4473671976
643	0.4475117499
644	0.4476295763
645	0.4476831662
646	0.4477656119
647	0.4485393928
648	0.4484311832
649	0.4484748422
650	0.4483658372
651	0.4475041932
652	0.447789736
653	0.4480461852
654	0.448289803
655	0.4481135332
656	0.4481760299
657	0.4482542283
658	0.4484536261
659	0.4483744652
660	0.4477557488
661	0.4474526513
662	0.4475595137
663	0.4474608893
664	0.4475547422
665	0.4473986072
666	0.4473259414
667	0.4472710013
668	0.447351346
669	0.4475793823
670	0.4475671218
671	0.4477956532
672	0.4478242972
673	0.4477901332
674	0.4479449153
675	0.448544435
676	0.4485511395
677	0.4483864332
678	0.4484369904
679	0.4484157514
680	0.4484780029
681	0.4484171157
682	0.4489063333
683	0.4486070619
684	0.4486512754
685	0.4486051378
686	0.4490139084
687	0.449193357
688	0.4492072383
689	0.4504371266
690	0.4504020125
691	0.450216015
692	0.4501661609
693	0.4501580405
694	0.4500046524
695	0.4504154127
696	0.450533435
697	0.4502360108
698	0.450260166
699	0.4502966174
700	0.4502946664
701	0.449147821
702	0.4490981587
703	0.4483950925
704	0.4483778762
705	0.4484383316
706	0.4484344982
707	0.4482669403
708	0.4483265672
709	0.4482042698
710	0.4481995816
711	0.4479724616
712	0.4482440411
713	0.4481613118
714	0.4481916008
715	0.4482455404
716	0.4482589837
717	0.4482886923
718	0.4482890406
719	0.4482846753
720	0.4482590292
721	0.4482731878
722	0.4480255096
723	0.4480776005
724	0.4482824668
725	0.448339343
726	0.4483185344
727	0.4482724907
728	0.4480238902
729	0.4479511265
730	0.447688214
731	0.4477047955
732	0.4475393977
733	0.4474178377
734	0.4474707188
735	0.4474595828
736	0.4473358603
737	0.4477537753
738	0.447741137
739	0.4477826662
740	0.447638737
741	0.4475337627
742	0.4474965218
743	0.4475646732
744	0.4474537215
745	0.4474428092
746	0.4476983175
747	0.4477831621
748	0.447776035
749	0.447774732
750	0.4477797789
751	0.4479384622
752	0.4486086512
753	0.44857682
754	0.4485262027
755	0.4485824515
756	0.4484001384
757	0.4483969105
758	0.4483291352
759	0.4483285295
760	0.4486298567
761	0.4486397658
762	0.4483224218
763	0.4486406835
764	0.4489513093
765	0.4489301709
766	0.4489281349
767	0.4489780528
768	0.4490651916
769	0.4492019416
770	0.4493285212
771	0.4493495625
772	0.4493276774
773	0.4493480518
774	0.4494823949
775	0.4498510499
776	0.4497231169
777	0.4499526697
778	0.4498679152
779	0.4498628359
780	0.4498607077
781	0.4498606946
782	0.449947089
783	0.4501549231
784	0.4504304513
785	0.4504543478
786	0.4505427876
787	0.4504651882
788	0.4504763525
789	0.4503065566
790	0.4503058427
791	0.4505828287
792	0.4506163537
793	0.4498581751
794	0.4499802198
795	0.4499665129
796	0.4498209195
797	0.4498100657
798	0.4497756127
799	0.4494677299
800	0.4498789754
801	0.4499379747
802	0.4505143495
803	0.4504640565
804	0.450446987
805	0.4505145144
806	0.4505714948
807	0.4505634813
808	0.4507512163
809	0.4509686387
810	0.4511851587
811	0.450864969
812	0.4508723603
813	0.450708185
814	0.4507225155
815	0.4509485672
816	0.4509709
817	0.4508054448
818	0.4507195058
819	0.4506480865
820	0.4505791115
821	0.4504732603
822	0.4502747963
823	0.450691943
824	0.4508351657
825	0.4509173305
826	0.4510821847
827	0.4511390919
828	0.4510750923
829	0.4512341527
830	0.4515284545
831	0.4515731521
832	0.4515715636
833	0.4516858016
834	0.4517818603
835	0.4514313141
836	0.4516469873
837	0.4514942927
838	0.4514170616
839	0.4513315424
840	0.4512841956
841	0.4518517843
842	0.4517313197
843	0.4514973971
844	0.4515441001
845	0.451607833
846	0.4515914749
847	0.4513954145
848	0.4513770656
849	0.4512456654
850	0.4513968203
851	0.4511945126
852	0.4509893707
853	0.4508909744
854	0.4506321144
855	0.4503453631
856	0.450111902
857	0.4501015352
858	0.4499887835
859	0.4499868445
860	0.4497812299
861	0.4492611767
862	0.4491947514
863	0.4492620084
864	0.4492458923
865	0.4493739076
866	0.4494382191
867	0.4491200611
868	0.4489909242
869	0.4493221083
870	0.4493860659
871	0.4495564455
872	0.4495703697
873	0.4501305521
874	0.4497869204
875	0.4497869822
876	0.4500726331
877	0.4497293138
878	0.4497168001
879	0.4497169512
880	0.4496040613
881	0.449517882
882	0.4499828136
883	0.4499828846
884	0.4500803532
885	0.4505460867
886	0.4505358772
887	0.450645057
888	0.4497268451
889	0.4496260657
890	0.4500024214
891	0.4494523892
892	0.4496060218
893	0.4495870691
894	0.4496539845
895	0.4495761337
896	0.4496416424
897	0.4497163333
898	0.4493455765
899	0.4490184344
900	0.4488068596
901	0.4487835337
902	0.4487681409
903	0.4486966432
904	0.4487248758
905	0.4487763999
906	0.4487788917
907	0.4485784229
908	0.4487307319
909	0.44880258
910	0.4487750258
911	0.4487123705
912	0.4487233118
913	0.4496210492
914	0.4493812713
915	0.4495220977
916	0.4492563067
917	0.4491318075
918	0.4491699116
919	0.4491341514
920	0.4491328193
921	0.4491424006
922	0.4494556252
923	0.4494135521
924	0.4493960652
925	0.449387534
926	0.4493858456
927	0.4494412388
928	0.4495506089
929	0.4496734071
930	0.4497462979
931	0.4496658374
932	0.4496346289
933	0.4496712518
934	0.4496687158
935	0.4497981125
936	0.449723674
937	0.4496743041
938	0.4495778483
939	0.4497336816
940	0.4497994188
941	0.4497080762
942	0.4496773599
943	0.4494285625
944	0.4495083854
945	0.4497610833
946	0.4497563152
947	0.4498162747
948	0.4497538989
949	0.4496184413
950	0.4495355988
951	0.4496720758
952	0.4500534182
953	0.4499775399
954	0.4499721418
955	0.4499637744
956	0.4500559761
957	0.45017109
958	0.4503743271
959	0.450753846
960	0.4506574806
961	0.4509243794
962	0.4517023344
963	0.4516520469
964	0.4516250069
965	0.4514591488
966	0.4513043794
967	0.4515177396
968	0.4515006323
969	0.4517144008
970	0.4516246395
971	0.4515705689
972	0.4514440645
973	0.4515510586
974	0.4515592547
975	0.4515748015
976	0.4515634376
977	0.4514101584
978	0.4514368756
979	0.4516325521
980	0.4516313313
981	0.4515699796
982	0.4515700062
983	0.4513320421
984	0.4510991005
985	0.4510713712
986	0.4513272418
987	0.4513701778
988	0.4514959243
989	0.4514207084
990	0.4518071885
991	0.4517834903
992	0.4517386986
993	0.4516145126
994	0.4518234524
995	0.451785233
996	0.4517787092
997	0.4517785597
998	0.4516245504
999	0.451776268
